pathway,overlap,gene_set_size,pathway_size,p_value
NEGATIVE REGULATION OF CHEMOKINE C C MOTIF LIGAND 5 PRODUCTION,1,653,1,0.167392976159959
RESPONSE TO NOREPINEPHRINE,1,653,1,0.167392976159959
PROTEIN INSERTION INTO MEMBRANE FROM INNER SIDE,1,653,1,0.167392976159959
NEGATIVE REGULATION OF TRANSFORMING GROWTH FACTOR BETA1 PRODUCTION,1,653,1,0.167392976159959
NEGATIVE REGULATION OF RESPONSE TO TYPE II INTERFERON,1,653,1,0.167392976159959
REGULATION OF CILIUM BEAT FREQUENCY INVOLVED IN CILIARY MOTILITY,1,653,1,0.167392976159959
REGULATION OF PROTEIN CATABOLIC PROCESS AT POSTSYNAPSE MODULATING SYNAPTIC TRANSMISSION,1,653,1,0.167392976159959
REGULATION OF TRANSLATION AT SYNAPSE MODULATING SYNAPTIC TRANSMISSION,1,653,1,0.167392976159959
DISRUPTION OF CELLULAR ANATOMICAL STRUCTURE IN ANOTHER ORGANISM,1,653,1,0.167392976159959
NEGATIVE REGULATION OF DOPAMINE SECRETION,1,653,1,0.167392976159959
REGULATION OF NK T CELL ACTIVATION,1,653,1,0.167392976159959
SUCCINATE TRANSMEMBRANE TRANSPORT,1,653,1,0.167392976159959
CILIUM DISASSEMBLY,1,653,1,0.167392976159959
CHEMOKINE C C MOTIF LIGAND 5 PRODUCTION,1,653,1,0.167392976159959
MACROPHAGE INFLAMMATORY PROTEIN 1 ALPHA PRODUCTION,1,653,1,0.167392976159959
BEHAVIORAL RESPONSE TO NICOTINE,1,653,1,0.167392976159959
NEGATIVE REGULATION OF MEIOTIC CELL CYCLE PHASE TRANSITION,1,653,1,0.167392976159959
MESONEPHRIC DUCT FORMATION,1,653,1,0.167392976159959
APOPTOTIC CHROMOSOME CONDENSATION,1,653,1,0.167392976159959
HEMIDESMOSOME ASSEMBLY,1,653,1,0.167392976159959
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE BY CAROTID SINUS BARORECEPTOR FEEDBACK,1,653,1,0.167392976159959
MEIOTIC CELL CYCLE PHASE TRANSITION,1,653,1,0.167392976159959
RESPONSE TO HUMAN CHORIONIC GONADOTROPIN,1,653,1,0.167392976159959
POSITIVE REGULATION OF OSTEOCLAST DEVELOPMENT,1,653,1,0.167392976159959
NEGATIVE REGULATION OF PEPTIDYL LYSINE ACETYLATION,1,653,1,0.167392976159959
CELLULAR RESPONSE TO TESTOSTERONE STIMULUS,1,653,1,0.167392976159959
CELLULAR RESPONSE TO PROSTAGLANDIN E STIMULUS,1,653,1,0.167392976159959
G PROTEIN COUPLED RECEPTOR INTERNALIZATION,1,653,1,0.167392976159959
UDP N ACETYLGLUCOSAMINE METABOLIC PROCESS,1,653,1,0.167392976159959
DIOL BIOSYNTHETIC PROCESS,1,653,1,0.167392976159959
CELLULAR RESPONSE TO OXYGEN GLUCOSE DEPRIVATION,1,653,1,0.167392976159959
PROTEIN FOLDING IN ENDOPLASMIC RETICULUM,1,653,1,0.167392976159959
ENDOTHELIAL CELL MATRIX ADHESION VIA FIBRONECTIN,1,653,1,0.167392976159959
METALLO SULFUR CLUSTER ASSEMBLY,1,653,1,0.167392976159959
NEGATIVE REGULATION OF FIBROBLAST GROWTH FACTOR PRODUCTION,1,653,1,0.167392976159959
SPONGIOTROPHOBLAST DIFFERENTIATION,1,653,1,0.167392976159959
THIAMINE CONTAINING COMPOUND METABOLIC PROCESS,1,653,1,0.167392976159959
COPPER ION HOMEOSTASIS,1,653,1,0.167392976159959
NEGATIVE REGULATION OF HEPATOCYTE APOPTOTIC PROCESS,1,653,1,0.167392976159959
POSITIVE REGULATION OF SCHWANN CELL MIGRATION,1,653,1,0.167392976159959
REGULATION OF SCHWANN CELL MIGRATION,1,653,1,0.167392976159959
MICROTUBULE SEVERING,1,653,1,0.167392976159959
PROTEIN LOCALIZATION TO BICELLULAR TIGHT JUNCTION,1,653,1,0.167392976159959
REGULATION OF INTERLEUKIN 6 MEDIATED SIGNALING PATHWAY,1,653,1,0.167392976159959
NEGATIVE REGULATION OF LENS FIBER CELL DIFFERENTIATION,1,653,1,0.167392976159959
REGULATION OF VOLTAGE GATED SODIUM CHANNEL ACTIVITY,1,653,1,0.167392976159959
CHRONIC INFLAMMATORY RESPONSE TO ANTIGENIC STIMULUS,1,653,1,0.167392976159959
LIPID GLYCOSYLATION,1,653,1,0.167392976159959
REGULATION OF DENSE CORE GRANULE EXOCYTOSIS,1,653,1,0.167392976159959
ORNITHINE METABOLIC PROCESS,1,653,1,0.167392976159959
NEGATIVE REGULATION OF IRON ION TRANSMEMBRANE TRANSPORT,1,653,1,0.167392976159959
ATP TRANSPORT,1,653,1,0.167392976159959
PROTEIN POLYGLUTAMYLATION,1,653,1,0.167392976159959
SYMBIONT MEDIATED PERTURBATION OF HOST PROCESS,1,653,1,0.167392976159959
IMMUNE RESPONSE REGULATING CELL SURFACE RECEPTOR SIGNALING PATHWAY INVOLVED IN PHAGOCYTOSIS,1,653,1,0.167392976159959
SYMBIONT MEDIATED PERTURBATION OF HOST CELLULAR PROCESS,1,653,1,0.167392976159959
PEPTIDOGLYCAN METABOLIC PROCESS,1,653,1,0.167392976159959
REGULATION OF PARATHYROID HORMONE SECRETION,1,653,1,0.167392976159959
ESTABLISHMENT OF PROTEIN LOCALIZATION TO CHROMATIN,1,653,1,0.167392976159959
REGULATION OF SREBP SIGNALING PATHWAY,1,653,1,0.167392976159959
SPHINGOID BIOSYNTHETIC PROCESS,1,653,1,0.167392976159959
POSITIVE REGULATION OF EXTRACELLULAR MATRIX CONSTITUENT SECRETION,1,653,1,0.167392976159959
REGULATION OF EXTRACELLULAR MATRIX CONSTITUENT SECRETION,1,653,1,0.167392976159959
NEGATIVE REGULATION OF PROTEIN EXPORT FROM NUCLEUS,1,653,1,0.167392976159959
REGULATION OF G PROTEIN COUPLED RECEPTOR INTERNALIZATION,1,653,1,0.167392976159959
REGULATION OF PERK MEDIATED UNFOLDED PROTEIN RESPONSE,1,653,1,0.167392976159959
POSITIVE REGULATION OF TRANSCRIPTION BY RNA POLYMERASE III,1,653,1,0.167392976159959
ATP EXPORT,1,653,1,0.167392976159959
FOLATE TRANSMEMBRANE TRANSPORT,1,653,1,0.167392976159959
POSITIVE REGULATION OF TRANSLATION IN RESPONSE TO STRESS,1,653,1,0.167392976159959
REGULATION OF NK T CELL PROLIFERATION,1,653,1,0.167392976159959
POSITIVE REGULATION OF APOPTOTIC PROCESS INVOLVED IN DEVELOPMENT,1,653,1,0.167392976159959
REGULATION OF POTASSIUM ION EXPORT ACROSS PLASMA MEMBRANE,1,653,1,0.167392976159959
REGULATION OF HEPATOCYTE APOPTOTIC PROCESS,1,653,1,0.167392976159959
SPHINGOMYELIN CATABOLIC PROCESS,1,653,1,0.167392976159959
REGULATION OF IRE1 MEDIATED UNFOLDED PROTEIN RESPONSE,1,653,1,0.167392976159959
SHORT CHAIN FATTY ACID METABOLIC PROCESS,1,653,1,0.167392976159959
REGULATION OF MEIOTIC CELL CYCLE PHASE TRANSITION,1,653,1,0.167392976159959
RESPONSE TO ALUMINUM ION,1,653,1,0.167392976159959
NEGATIVE REGULATION OF PROTEIN ACETYLATION,1,653,1,0.167392976159959
REGULATION OF CALCIUM DEPENDENT ACTIVATION OF SYNAPTIC VESICLE FUSION,1,653,1,0.167392976159959
PML BODY ORGANIZATION,1,653,1,0.167392976159959
POLYKETIDE METABOLIC PROCESS,1,653,1,0.167392976159959
OSTEOCLAST FUSION,1,653,1,0.167392976159959
NEGATIVE REGULATION OF DEFENSE RESPONSE,15,653,69,0.16752808994593527
XENOBIOTIC TRANSPORT,5,653,18,0.1700376932636189
ANTIBACTERIAL HUMORAL RESPONSE,5,653,18,0.1700376932636189
TELOMERE MAINTENANCE,5,653,18,0.1700376932636189
DIGESTION,10,653,43,0.17041417276787948
ALPHA AMINO ACID METABOLIC PROCESS,6,653,23,0.1743992438864927
RESPONSE TO INTERLEUKIN 1,8,653,33,0.1748280690749374
POSITIVE REGULATION OF CELL KILLING,8,653,33,0.1748280690749374
REGULATION OF MAP KINASE ACTIVITY,8,653,33,0.1748280690749374
REGULATION OF TISSUE REMODELING,8,653,33,0.1748280690749374
REACTIVE NITROGEN SPECIES METABOLIC PROCESS,7,653,28,0.17554396652786597
ADENYLATE CYCLASE MODULATING G PROTEIN COUPLED RECEPTOR SIGNALING PATHWAY,13,653,59,0.1764297605209467
ORGANIC ANION TRANSPORT,21,653,102,0.17727042450065883
DENDRITIC CELL MIGRATION,3,653,9,0.17976557063645962
DETECTION OF BIOTIC STIMULUS,3,653,9,0.17976557063645962
REGULATION OF GLUCONEOGENESIS,3,653,9,0.17976557063645962
DECIDUALIZATION,3,653,9,0.17976557063645962
ATP BIOSYNTHETIC PROCESS,3,653,9,0.17976557063645962
FEMALE GENITALIA DEVELOPMENT,3,653,9,0.17976557063645962
EPITHELIAL STRUCTURE MAINTENANCE,3,653,9,0.17976557063645962
REGULATION OF APPETITE,3,653,9,0.17976557063645962
REGULATION OF APOPTOTIC PROCESS INVOLVED IN DEVELOPMENT,3,653,9,0.17976557063645962
CELL FATE SPECIFICATION INVOLVED IN PATTERN SPECIFICATION,3,653,9,0.17976557063645962
REGULATION OF SUPEROXIDE ANION GENERATION,3,653,9,0.17976557063645962
MODIFIED AMINO ACID TRANSPORT,3,653,9,0.17976557063645962
POSITIVE REGULATION OF HUMORAL IMMUNE RESPONSE,3,653,9,0.17976557063645962
GOLGI ORGANIZATION,3,653,9,0.17976557063645962
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE BY CIRCULATORY RENIN ANGIOTENSIN,3,653,9,0.17976557063645962
SODIUM ION TRANSPORT,15,653,70,0.18231624010122524
ENDOCYTOSIS,30,653,152,0.18306643140806847
TYPE II INTERFERON PRODUCTION,11,653,49,0.18533480219084844
ACTIVATION OF IMMUNE RESPONSE,27,653,136,0.18962738687537922
GLUCOSE METABOLIC PROCESS,10,653,44,0.1896414917808059
NEUTROPHIL MIGRATION,10,653,44,0.1896414917808059
CELL KILLING,16,653,76,0.19180869463655623
REGULATION OF PEPTIDE TRANSPORT,18,653,87,0.19437021938886645
RESPONSE TO INTERLEUKIN 4,4,653,14,0.19557897325139453
SENSORY PERCEPTION OF TEMPERATURE STIMULUS,4,653,14,0.19557897325139453
DETECTION OF STIMULUS INVOLVED IN SENSORY PERCEPTION OF PAIN,4,653,14,0.19557897325139453
POSITIVE REGULATION OF NON CANONICAL NF KAPPAB SIGNAL TRANSDUCTION,4,653,14,0.19557897325139453
LYTIC VACUOLE ORGANIZATION,4,653,14,0.19557897325139453
INTERFERON MEDIATED SIGNALING PATHWAY,4,653,14,0.19557897325139453
PEPTIDE METABOLIC PROCESS,4,653,14,0.19557897325139453
CELLULAR RESPONSE TO LIPOPROTEIN PARTICLE STIMULUS,4,653,14,0.19557897325139453
POSITIVE REGULATION OF OLIGODENDROCYTE DIFFERENTIATION,4,653,14,0.19557897325139453
REGULATION OF RESPONSE TO NUTRIENT LEVELS,4,653,14,0.19557897325139453
POSITIVE REGULATION OF GLUCOSE METABOLIC PROCESS,4,653,14,0.19557897325139453
CARBOHYDRATE METABOLIC PROCESS,20,653,98,0.19575794636659705
EMBRYONIC HEART TUBE MORPHOGENESIS,8,653,34,0.19733657851109848
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE,8,653,34,0.19733657851109848
AMIDE CATABOLIC PROCESS,2,653,5,0.19756518271487175
REGULATION OF T HELPER 17 CELL DIFFERENTIATION,2,653,5,0.19756518271487175
POSITIVE REGULATION OF CD4 POSITIVE ALPHA BETA T CELL PROLIFERATION,2,653,5,0.19756518271487175
REGULATION OF CHLORIDE TRANSPORT,2,653,5,0.19756518271487175
MICROVILLUS ASSEMBLY,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF CHOLESTEROL STORAGE,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF PROTEIN LOCALIZATION TO MEMBRANE,2,653,5,0.19756518271487175
GAMMA AMINOBUTYRIC ACID TRANSPORT,2,653,5,0.19756518271487175
DEOXYRIBONUCLEOSIDE MONOPHOSPHATE CATABOLIC PROCESS,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF SIGNALING RECEPTOR ACTIVITY,2,653,5,0.19756518271487175
PHOSPHOLIPID DEPHOSPHORYLATION,2,653,5,0.19756518271487175
NUCLEAR MIGRATION,2,653,5,0.19756518271487175
RESPONSE TO EPINEPHRINE,2,653,5,0.19756518271487175
CELLULAR RESPONSE TO EPINEPHRINE STIMULUS,2,653,5,0.19756518271487175
POSITIVE REGULATION OF TYPE I INTERFERON MEDIATED SIGNALING PATHWAY,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF NUCLEOCYTOPLASMIC TRANSPORT,2,653,5,0.19756518271487175
BEHAVIORAL RESPONSE TO COCAINE,2,653,5,0.19756518271487175
RESPONSE TO PROSTAGLANDIN E,2,653,5,0.19756518271487175
CELLULAR RESPONSE TO MINERALOCORTICOID STIMULUS,2,653,5,0.19756518271487175
MEMBRANE HYPERPOLARIZATION,2,653,5,0.19756518271487175
SOMATOTROPIN SECRETING CELL DIFFERENTIATION,2,653,5,0.19756518271487175
GRANZYME MEDIATED PROGRAMMED CELL DEATH SIGNALING PATHWAY,2,653,5,0.19756518271487175
CELLULAR RESPONSE TO ACIDIC PH,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF ALPHA BETA T CELL PROLIFERATION,2,653,5,0.19756518271487175
REGULATION OF DEFENSE RESPONSE TO BACTERIUM,2,653,5,0.19756518271487175
STEROID CATABOLIC PROCESS,2,653,5,0.19756518271487175
CELLULAR RESPONSE TO THYROID HORMONE STIMULUS,2,653,5,0.19756518271487175
ANTIGEN PROCESSING AND PRESENTATION OF PEPTIDE ANTIGEN VIA MHC CLASS I,2,653,5,0.19756518271487175
DEOXYRIBONUCLEOTIDE CATABOLIC PROCESS,2,653,5,0.19756518271487175
MAGNESIUM ION HOMEOSTASIS,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF VASCULAR ENDOTHELIAL CELL PROLIFERATION,2,653,5,0.19756518271487175
MATERNAL TO ZYGOTIC TRANSITION OF GENE EXPRESSION,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF INTRACELLULAR PROTEIN TRANSPORT,2,653,5,0.19756518271487175
POSITIVE REGULATION OF NUCLEOTIDE BIOSYNTHETIC PROCESS,2,653,5,0.19756518271487175
NEUTROPHIL EXTRAVASATION,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF CARDIAC MUSCLE ADAPTATION,2,653,5,0.19756518271487175
RNA MODIFICATION,2,653,5,0.19756518271487175
MESENCHYMAL STEM CELL MAINTENANCE INVOLVED IN NEPHRON MORPHOGENESIS,2,653,5,0.19756518271487175
INTRACELLULAR MONOATOMIC ANION HOMEOSTASIS,2,653,5,0.19756518271487175
REGULATION OF CALCIDIOL 1 MONOOXYGENASE ACTIVITY,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF COLLAGEN METABOLIC PROCESS,2,653,5,0.19756518271487175
NUCLEUS LOCALIZATION,2,653,5,0.19756518271487175
CAMP METABOLIC PROCESS,2,653,5,0.19756518271487175
POSITIVE REGULATION OF ADIPOSE TISSUE DEVELOPMENT,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE,2,653,5,0.19756518271487175
POSITIVE REGULATION OF FATTY ACID OXIDATION,2,653,5,0.19756518271487175
AMINO SUGAR CATABOLIC PROCESS,2,653,5,0.19756518271487175
REGULATION OF CARDIAC CONDUCTION,2,653,5,0.19756518271487175
NEGATIVE REGULATION OF T HELPER 17 TYPE IMMUNE RESPONSE,2,653,5,0.19756518271487175
RESPONSE TO SELENIUM ION,2,653,5,0.19756518271487175
CD8 POSITIVE ALPHA BETA T CELL PROLIFERATION,2,653,5,0.19756518271487175
CONNECTIVE TISSUE REPLACEMENT,2,653,5,0.19756518271487175
CONVERGENT EXTENSION,2,653,5,0.19756518271487175
CYCLIC NUCLEOTIDE BIOSYNTHETIC PROCESS,2,653,5,0.19756518271487175
CYCLIC NUCLEOTIDE CATABOLIC PROCESS,2,653,5,0.19756518271487175
RAC PROTEIN SIGNAL TRANSDUCTION,2,653,5,0.19756518271487175
POSITIVE REGULATION OF NEURON MIGRATION,2,653,5,0.19756518271487175
ORGANOPHOSPHATE CATABOLIC PROCESS,12,653,55,0.19850294853230502
PROTON TRANSMEMBRANE TRANSPORT,5,653,19,0.20099657590728814
CALCIUM DEPENDENT CELL CELL ADHESION VIA PLASMA MEMBRANE CELL ADHESION MOLECULES,5,653,19,0.20099657590728814
POSITIVE REGULATION OF INSULIN SECRETION INVOLVED IN CELLULAR RESPONSE TO GLUCOSE STIMULUS,5,653,19,0.20099657590728814
LIPID OXIDATION,5,653,19,0.20099657590728814
VASCULAR ASSOCIATED SMOOTH MUSCLE CELL DIFFERENTIATION,5,653,19,0.20099657590728814
ALPHA BETA T CELL PROLIFERATION,5,653,19,0.20099657590728814
REGULATION OF BONE REMODELING,6,653,24,0.20179016051365412
PRIMARY ALCOHOL METABOLIC PROCESS,6,653,24,0.20179016051365412
NUCLEOSIDE PHOSPHATE BIOSYNTHETIC PROCESS,6,653,24,0.20179016051365412
RETINOIC ACID RECEPTOR SIGNALING PATHWAY,6,653,24,0.20179016051365412
MONOSACCHARIDE METABOLIC PROCESS,11,653,50,0.2041165868853267
MYELOID LEUKOCYTE ACTIVATION,20,653,99,0.20921163710278143
REGULATION OF CELL KILLING,10,653,45,0.20978335292775177
INTERMEDIATE FILAMENT ORGANIZATION,8,653,35,0.22095295441463708
REGULATION OF PROTEIN SECRETION,20,653,100,0.22308867500504925
CELLULAR EXTRAVASATION,7,653,30,0.22613650364736992
GLUCOCORTICOID BIOSYNTHETIC PROCESS,3,653,10,0.22662542894499801
ECTODERM DEVELOPMENT,3,653,10,0.22662542894499801
MONOATOMIC ANION HOMEOSTASIS,3,653,10,0.22662542894499801
BICARBONATE TRANSPORT,3,653,10,0.22662542894499801
TELOMERE MAINTENANCE VIA TELOMERE LENGTHENING,3,653,10,0.22662542894499801
NEGATIVE REGULATION OF CYTOSOLIC CALCIUM ION CONCENTRATION,3,653,10,0.22662542894499801
T HELPER 2 CELL DIFFERENTIATION,3,653,10,0.22662542894499801
CELLULAR COMPONENT DISASSEMBLY INVOLVED IN EXECUTION PHASE OF APOPTOSIS,3,653,10,0.22662542894499801
MULTICELLULAR ORGANISMAL LEVEL WATER HOMEOSTASIS,3,653,10,0.22662542894499801
ADENOHYPOPHYSIS DEVELOPMENT,3,653,10,0.22662542894499801
REGULATION OF NATURAL KILLER CELL DIFFERENTIATION,3,653,10,0.22662542894499801
RESPONSE TO TYPE I INTERFERON,3,653,10,0.22662542894499801
MOTOR NEURON MIGRATION,3,653,10,0.22662542894499801
NUCLEOSIDE TRIPHOSPHATE BIOSYNTHETIC PROCESS,3,653,10,0.22662542894499801
CD4 POSITIVE ALPHA BETA T CELL CYTOKINE PRODUCTION,3,653,10,0.22662542894499801
NEGATIVE REGULATION OF MAP KINASE ACTIVITY,3,653,10,0.22662542894499801
AMINOGLYCAN CATABOLIC PROCESS,3,653,10,0.22662542894499801
CELLULAR RESPONSE TO GONADOTROPIN STIMULUS,3,653,10,0.22662542894499801
SPINAL CORD ASSOCIATION NEURON DIFFERENTIATION,3,653,10,0.22662542894499801
PYROPTOTIC INFLAMMATORY RESPONSE,3,653,10,0.22662542894499801
REGULATION OF DEVELOPMENT HETEROCHRONIC,3,653,10,0.22662542894499801
CELLULAR RESPONSE TO PEPTIDE,3,653,10,0.22662542894499801
DOPAMINE TRANSPORT,3,653,10,0.22662542894499801
REGULATION OF BLOOD PRESSURE,13,653,62,0.22811808512068676
RHO PROTEIN SIGNAL TRANSDUCTION,6,653,25,0.23061526751360742
IMPORT INTO CELL,40,653,213,0.23127283918371186
T CELL MIGRATION,5,653,20,0.2336652948309168
B CELL RECEPTOR SIGNALING PATHWAY,5,653,20,0.2336652948309168
L AMINO ACID METABOLIC PROCESS,5,653,20,0.2336652948309168
NEGATIVE REGULATION OF PROTEIN SERINE THREONINE KINASE ACTIVITY,5,653,20,0.2336652948309168
CELL FATE COMMITMENT INVOLVED IN FORMATION OF PRIMARY GERM LAYER,5,653,20,0.2336652948309168
MONOSACCHARIDE BIOSYNTHETIC PROCESS,4,653,15,0.23370622237441008
NEURON CELLULAR HOMEOSTASIS,4,653,15,0.23370622237441008
REGULATION OF T HELPER 1 TYPE IMMUNE RESPONSE,4,653,15,0.23370622237441008
POSTSYNAPTIC SIGNAL TRANSDUCTION,4,653,15,0.23370622237441008
SKELETAL MUSCLE CONTRACTION,4,653,15,0.23370622237441008
REPLACEMENT OSSIFICATION,4,653,15,0.23370622237441008
POSITIVE REGULATION OF RELEASE OF SEQUESTERED CALCIUM ION INTO CYTOSOL,4,653,15,0.23370622237441008
MELANOCYTE DIFFERENTIATION,4,653,15,0.23370622237441008
NEGATIVE REGULATION OF LIPID BIOSYNTHETIC PROCESS,4,653,15,0.23370622237441008
LACTATION,4,653,15,0.23370622237441008
PIGMENT CELL DIFFERENTIATION,4,653,15,0.23370622237441008
NEGATIVE REGULATION OF TYPE II INTERFERON PRODUCTION,4,653,15,0.23370622237441008
REGULATION OF LEUKOCYTE ADHESION TO VASCULAR ENDOTHELIAL CELL,4,653,15,0.23370622237441008
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE BY HORMONE,4,653,15,0.23370622237441008
MYELOID CELL ACTIVATION INVOLVED IN IMMUNE RESPONSE,9,653,41,0.23806480891760262
MYELOID LEUKOCYTE MEDIATED IMMUNITY,9,653,41,0.23806480891760262
CELL ACTIVATION INVOLVED IN IMMUNE RESPONSE,19,653,96,0.24552153534195792
CELLULAR RESPONSE TO CARBOHYDRATE STIMULUS,13,653,63,0.24660324232568906
KERATINOCYTE DIFFERENTIATION,15,653,74,0.24732402212793034
PHAGOCYTOSIS,15,653,74,0.24732402212793034
REGULATION OF IMMUNE EFFECTOR PROCESS,25,653,130,0.25190743569172125
AMINO ACID METABOLIC PROCESS,7,653,31,0.25312886157277464
NEGATIVE REGULATION OF KINASE ACTIVITY,7,653,31,0.25312886157277464
ENDOCRINE PANCREAS DEVELOPMENT,7,653,31,0.25312886157277464
STRIATED MUSCLE ADAPTATION,7,653,31,0.25312886157277464
GRANULOCYTE MIGRATION,12,653,58,0.25546970446703476
REGULATION OF SECRETION,38,653,204,0.25566003623892125
LIPID BIOSYNTHETIC PROCESS,24,653,125,0.2602841274552206
CELLULAR RESPONSE TO INTERLEUKIN 1,6,653,26,0.26063212461591945
FATTY ACID TRANSPORT,6,653,26,0.26063212461591945
ENDODERM FORMATION,6,653,26,0.26063212461591945
POSITIVE REGULATION OF INSULIN SECRETION,9,653,42,0.2614905085169611
POSITIVE REGULATION OF PROTEIN TRANSPORT,15,653,75,0.2648575901469159
REGULATION OF T HELPER 1 CELL CYTOKINE PRODUCTION,2,653,6,0.26492599659744387
POSITIVE REGULATION OF MAST CELL DEGRANULATION,2,653,6,0.26492599659744387
DEOXYRIBONUCLEOSIDE MONOPHOSPHATE METABOLIC PROCESS,2,653,6,0.26492599659744387
TRICUSPID VALVE DEVELOPMENT,2,653,6,0.26492599659744387
CHONDROITIN SULFATE PROTEOGLYCAN METABOLIC PROCESS,2,653,6,0.26492599659744387
REGULATION OF AMINO ACID METABOLIC PROCESS,2,653,6,0.26492599659744387
TYROSINE METABOLIC PROCESS,2,653,6,0.26492599659744387
PHOSPHATIDYLINOSITOL PHOSPHATE BIOSYNTHETIC PROCESS,2,653,6,0.26492599659744387
MONOCYTE EXTRAVASATION,2,653,6,0.26492599659744387
PROTEIN EXPORT FROM NUCLEUS,2,653,6,0.26492599659744387
NERVOUS SYSTEM PROCESS INVOLVED IN REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE,2,653,6,0.26492599659744387
POSITIVE REGULATION OF CELL CELL ADHESION MEDIATED BY INTEGRIN,2,653,6,0.26492599659744387
RESPONSE TO THYROID HORMONE,2,653,6,0.26492599659744387
TRIGLYCERIDE STORAGE,2,653,6,0.26492599659744387
ALCOHOL CATABOLIC PROCESS,2,653,6,0.26492599659744387
NEGATIVE REGULATION OF TUMOR NECROSIS FACTOR MEDIATED SIGNALING PATHWAY,2,653,6,0.26492599659744387
RESPONSE TO REDOX STATE,2,653,6,0.26492599659744387
RESPONSE TO ALDOSTERONE,2,653,6,0.26492599659744387
REGULATION OF GLIAL CELL MIGRATION,2,653,6,0.26492599659744387
REGULATION OF MICROGLIAL CELL ACTIVATION,2,653,6,0.26492599659744387
MICROVILLUS ORGANIZATION,2,653,6,0.26492599659744387
REGULATION OF MICROVILLUS ORGANIZATION,2,653,6,0.26492599659744387
RESPONSE TO CAFFEINE,2,653,6,0.26492599659744387
REGULATION OF T HELPER 1 CELL DIFFERENTIATION,2,653,6,0.26492599659744387
VESTIBULOCOCHLEAR NERVE DEVELOPMENT,2,653,6,0.26492599659744387
REGULATION OF DOPAMINERGIC NEURON DIFFERENTIATION,2,653,6,0.26492599659744387
REGULATION OF RESPONSE TO FOOD,2,653,6,0.26492599659744387
POSITIVE REGULATION OF ICOSANOID SECRETION,2,653,6,0.26492599659744387
ETHER METABOLIC PROCESS,2,653,6,0.26492599659744387
BONE MATURATION,2,653,6,0.26492599659744387
OLIGODENDROCYTE PROGENITOR PROLIFERATION,2,653,6,0.26492599659744387
VASCULAR ASSOCIATED SMOOTH MUSCLE CELL APOPTOTIC PROCESS,2,653,6,0.26492599659744387
REGULATION OF TYPE I INTERFERON MEDIATED SIGNALING PATHWAY,2,653,6,0.26492599659744387
URETERIC BUD ELONGATION,2,653,6,0.26492599659744387
OLIGOPEPTIDE TRANSPORT,2,653,6,0.26492599659744387
PRONEPHROS DEVELOPMENT,2,653,6,0.26492599659744387
REGULATION OF ESTABLISHMENT OF CELL POLARITY,2,653,6,0.26492599659744387
INNATE IMMUNE RESPONSE IN MUCOSA,2,653,6,0.26492599659744387
UREA TRANSPORT,2,653,6,0.26492599659744387
NEGATIVE REGULATION OF T HELPER 2 CELL DIFFERENTIATION,2,653,6,0.26492599659744387
NEGATIVE REGULATION OF CHEMOKINE PRODUCTION,2,653,6,0.26492599659744387
INTRACELLULAR PH REDUCTION,2,653,6,0.26492599659744387
PHOTOTRANSDUCTION,2,653,6,0.26492599659744387
REGULATION OF DOPAMINE SECRETION,2,653,6,0.26492599659744387
CARDIAC VENTRICLE FORMATION,2,653,6,0.26492599659744387
DEOXYRIBONUCLEOTIDE METABOLIC PROCESS,2,653,6,0.26492599659744387
ENDOTHELIAL CELL MORPHOGENESIS,2,653,6,0.26492599659744387
NEGATIVE REGULATION OF STEM CELL POPULATION MAINTENANCE,2,653,6,0.26492599659744387
APOPTOTIC DNA FRAGMENTATION,2,653,6,0.26492599659744387
DNA CATABOLIC PROCESS,2,653,6,0.26492599659744387
PEPTIDYL TYROSINE DEPHOSPHORYLATION,2,653,6,0.26492599659744387
WOUND HEALING SPREADING OF EPIDERMAL CELLS,2,653,6,0.26492599659744387
G1 TO G0 TRANSITION,2,653,6,0.26492599659744387
POSITIVE REGULATION OF PROTEIN SECRETION,13,653,64,0.2656300974213816
TOLL LIKE RECEPTOR SIGNALING PATHWAY,5,653,21,0.26768293470469023
RESPONSE TO HEAT,5,653,21,0.26768293470469023
ADHERENS JUNCTION ORGANIZATION,5,653,21,0.26768293470469023
T HELPER 1 TYPE IMMUNE RESPONSE,5,653,21,0.26768293470469023
TIGHT JUNCTION ORGANIZATION,5,653,21,0.26768293470469023
REGULATION OF PHAGOCYTOSIS,8,653,37,0.270985087114204
POLYOL METABOLIC PROCESS,4,653,16,0.2734057544804322
